datetime,Count_Predicted
05-06-2012 5:00,115
19-03-2011 19:00,197
02-04-2012 6:00,160
13-07-2012 20:00,359
09-11-2011 19:00,197
10-03-2012 0:00,13
19-05-2011 13:00,194
01-05-2011 8:00,150
07-07-2012 8:00,304
07-05-2011 16:00,275
09-04-2011 11:00,162
16-06-2011 04:00,98
13-07-2012 22:00,340
02-03-2012 14:00,281
18-05-2012 15:00,360
14-12-2011 22:00,128
17-02-2012 19:00,250
15-04-2012 18:00,359
06-10-2012 23:00,223
17-07-2012 00:00,30
13-09-2012 11:00,334
13-01-2012 07:00,160
11-08-2012 8:00,243
17-09-2011 08:00,166
04-11-2011 11:00,214
01-10-2011 11:00,145
03-03-2011 12:00,155
05-12-2012 19:00,287
18-06-2012 23:00,204
19-09-2012 18:00,343
08-11-2011 19:00,212
18-02-2011 13:00,250
07-11-2011 10:00,171
10-08-2011 14:00,337
02-05-2012 0:00,18
14-01-2011 14:00,142
17-07-2011 01:00,22
14-07-2011 15:00,316
04-03-2011 3:00,12
18-12-2012 15:00,327
14-12-2012 10:00,224
14-05-2011 03:00,44
19-03-2012 23:00,221
08-01-2011 5:00,44
13-08-2011 06:00,157
04-08-2011 2:00,34
03-02-2012 5:00,125
16-12-2012 21:00,207
04-01-2011 9:00,99
06-04-2011 1:00,0
09-03-2012 11:00,251
12-10-2012 20:00,276
14-06-2011 20:00,232
06-12-2012 2:00,92
03-12-2012 2:00,93
10-07-2011 17:00,342
09-01-2012 22:00,122
10-01-2012 17:00,272
07-08-2012 4:00,158
17-01-2011 04:00,40
03-05-2011 15:00,274
08-04-2012 7:00,224
04-07-2011 5:00,116
13-01-2011 14:00,140
18-08-2012 23:00,277
11-12-2012 0:00,0
11-03-2012 9:00,196
18-03-2012 08:00,189
06-12-2011 3:00,68
05-11-2011 14:00,252
10-10-2012 11:00,309
02-11-2011 20:00,179
18-07-2011 21:00,251
09-03-2011 15:00,172
10-12-2012 17:00,291
02-01-2011 20:00,120
01-10-2012 10:00,293
17-07-2012 14:00,445
07-03-2012 15:00,317
09-02-2011 22:00,0
16-01-2011 01:00,0
19-02-2012 12:00,228
09-02-2011 2:00,0
06-09-2011 9:00,192
11-06-2011 8:00,221
08-02-2011 2:00,0
15-08-2012 14:00,375
17-05-2011 12:00,174
03-04-2012 18:00,348
14-05-2011 07:00,80
06-01-2011 8:00,103
04-05-2011 22:00,122
14-08-2011 18:00,282
01-12-2012 18:00,254
11-01-2011 17:00,102
10-02-2011 17:00,119
08-02-2011 23:00,2
13-03-2011 04:00,59
18-06-2012 15:00,318
16-04-2012 18:00,405
05-09-2011 10:00,241
17-09-2012 05:00,165
05-12-2011 19:00,202
10-01-2011 1:00,0
08-05-2012 8:00,230
08-07-2011 16:00,212
06-09-2012 7:00,237
06-11-2012 17:00,268
05-03-2012 20:00,196
01-10-2011 13:00,199
17-04-2011 14:00,246
18-08-2012 11:00,343
03-09-2012 22:00,290
13-03-2011 08:00,156
12-05-2011 8:00,156
10-10-2011 11:00,248
11-04-2012 10:00,230
15-05-2011 09:00,180
06-10-2011 17:00,259
12-06-2011 7:00,164
15-04-2011 20:00,146
05-04-2012 14:00,302
13-04-2012 14:00,328
10-05-2012 8:00,222
02-02-2011 15:00,180
09-03-2011 9:00,120
19-05-2012 20:00,347
11-07-2012 18:00,393
18-04-2012 02:00,103
19-09-2012 13:00,355
04-11-2012 20:00,239
15-12-2012 11:00,266
08-04-2012 3:00,140
11-09-2011 0:00,0
16-12-2012 11:00,241
03-03-2012 15:00,314
03-11-2011 12:00,244
15-01-2012 01:00,10
07-10-2011 1:00,2
07-11-2011 0:00,0
04-03-2011 18:00,159
14-03-2012 12:00,338
11-05-2012 4:00,143
16-12-2012 07:00,188
01-03-2011 11:00,158
12-01-2012 5:00,76
13-08-2011 21:00,216
19-11-2012 01:00,60
09-09-2012 12:00,350
06-09-2011 16:00,177
17-08-2012 14:00,351
16-08-2011 07:00,183
01-04-2011 6:00,38
03-06-2012 17:00,381
09-01-2012 17:00,154
18-10-2012 04:00,134
02-06-2012 21:00,322
02-12-2011 17:00,237
02-08-2012 14:00,415
03-12-2011 5:00,97
12-10-2012 19:00,292
02-05-2012 17:00,309
07-11-2012 14:00,273
05-04-2012 3:00,125
